Model,Param Combo,lb,ub,k_C,k_N,k_O,k_d,YX_CO2,YX_O2,YX_C,YX_N,Xmax,mu_max,pH_LL,pH_UL,I_val,t_lag,t_value_k_C,t_value_k_N,t_value_k_O,t_value_k_d,t_value_YX_CO2,t_value_YX_O2,t_value_YX_C,t_value_YX_N,t_value_Xmax,t_value_mu_max,t_value_pH_LL,t_value_pH_UL,t_value_I_val,t_value_t_lag,RMSE_X,NMRSE_X,MAPE_X,RMSE_C,NMRSE_C,MAPE_C,RMSE_N,NMRSE_N,MAPE_N,RMSE_pH,NMRSE_pH,MAPE_pH,RMSE,NMRSE,MAPE,AIC,BIC
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Model_iteration_1,['mu_max'],[0.1],[0.2],,,,,,,,,,0.1027453162,,,,,,,,,,,,,,17587.3106105420,,,,,0.2747571133,0.2800811763,21.5668705423,0.5188506549,0.1944110366,9.6128963443,0.0397223200,0.3131430408,3.4749051041,0.1056510592,0.1320638240,1.3558199731,0.2989303775,0.0429477964,9.0026229909,-94.6035667100,-92.9146872559
Model_iteration_2,['mu_max'],[0.1],[0.2],,,,,,,,,,0.1708610825,,,,,,,,,,,,,,27140.0761134430,,,,,0.3156045522,0.3217201302,30.0330059898,0.6280647155,0.2353330602,12.5657678540,0.0351043704,0.2767383498,3.0552202807,0.1221176875,0.1526471094,1.6460509532,0.3571472269,0.0513119025,11.8250112694,-80.3685745572,-78.6796951031
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Model_iteration_1,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1159325003,,,,,,,,,,,,,,19085.7696875932,,,,,0.2798131120,0.2852351470,21.2139574425,0.5359416348,0.2008149509,9.9269055681,0.0384433628,0.3030606354,3.3536171013,0.1041806949,0.1302258686,1.2630659365,0.3073517215,0.0441577041,8.9393865121,-92.3810011557,-90.6921217016
Model_iteration_2,['mu_max'],[0.08],[0.2],,,,,,,,,,0.0878571443,,,,,,,,,,,,,,15573.5849057575,,,,,0.2689811185,0.2741932581,22.6684228205,0.5004556750,0.1875185193,9.9455529998,0.0413302896,0.3258191504,3.6453815958,0.1132897842,0.1416122303,1.5091355037,0.2904089757,0.0417235132,9.4421232299,-96.9172070627,-95.2283276085
Model_iteration_3,['mu_max'],[0.08],[0.2],,,,,,,,,,0.0900890233,,,,,,,,,,,,,,15908.5329385075,,,,,0.2702001931,0.2754359552,22.6007960737,0.5037920411,0.1887686409,9.9406286183,0.0410771426,0.3238235162,3.6164853982,0.1117756148,0.1397195185,1.4902315905,0.2919741790,0.0419483884,9.4120354202,-96.4871927071,-94.7983132530
Model_iteration_4,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1399268864,,,,,,,,,,,,,,22105.7081528717,,,,,0.2963671149,0.3021099224,25.5509109253,0.5808700471,0.2176494275,11.3218077938,0.0366305225,0.2887694681,3.1897393149,0.1101840993,0.1377301241,1.3993969835,0.3311819022,0.0475814235,10.3654637544,-86.4070000980,-84.7181206439
Model_iteration_5,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1387483400,,,,,,,,,,,,,,21944.0130701708,,,,,0.2954940507,0.3012199405,25.3570778403,0.5786418649,0.2168145375,11.2588639335,0.0367032699,0.2893429578,3.1962602987,0.1097748657,0.1372185821,1.3878869967,0.3299775723,0.0474083956,10.3000222673,-86.6984471563,-85.0095677022
Model_iteration_6,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1581553848,,,,,,,,,,,,,,24930.5615353252,,,,,0.3085087249,0.3144868046,28.2962382146,0.6110776680,0.2289680889,12.1312528337,0.0356624018,0.2811374804,3.1035083070,0.1169389615,0.1461737019,1.5550213532,0.3476852302,0.0499524826,11.2715051771,-82.5166175464,-80.8277380923
Model_iteration_7,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1442631225,,,,,,,,,,,,,,22733.7277224635,,,,,0.2995049640,0.3053085747,26.2444321056,0.5888100518,0.2206245120,11.5410254284,0.0363751296,0.2867561286,3.1668258117,0.1117261362,0.1396576703,1.4400205058,0.3354871011,0.0481999582,10.5980759629,-85.3737416002,-83.6848621461
Model_iteration_8,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1240597143,,,,,,,,,,,,,,20036.2628553621,,,,,0.2846991668,0.2902158805,22.7289996571,0.5500765256,0.2061112317,10.3437313370,0.0377483016,0.2975812578,3.2886577276,0.1054047421,0.1317559277,1.2970514433,0.3147113334,0.0452150711,9.4146100412,-90.4879569669,-88.7990775127
Model_iteration_9,['mu_max'],[0.08],[0.2],,,,,,,,,,0.0875849105,,,,,,,,,,,,,,15521.8735357934,,,,,0.2688206502,0.2740296804,22.6737061470,0.5000306088,0.1873592489,9.9447688497,0.0413615935,0.3260659288,3.6490084609,0.1134831572,0.1418539465,1.5113023205,0.2902087008,0.0416947394,9.4446964445,-96.9723965470,-95.2835170929
Model_iteration_10,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1104694506,,,,,,,,,,,,,,18477.8193101321,,,,,0.2773329073,0.2827068824,20.7830394055,0.5280305856,0.1978507159,9.6139225091,0.0389535228,0.3070823804,3.4013808198,0.1041932649,0.1302415812,1.2641605224,0.3033576495,0.0435838695,8.7656258142,-93.4274246401,-91.7385451860
Model_iteration_11,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1606051524,,,,,,,,,,,,,,25340.6475578613,,,,,0.3099375798,0.3159433469,28.6382065499,0.6145417542,0.2302660667,12.2211692632,0.0355494336,0.2802469178,3.0936380440,0.1179013524,0.1473766905,1.5734149353,0.3496024035,0.0502279259,11.3816071981,-82.0767008127,-80.3878213586
Model_iteration_12,['mu_max'],[0.08],[0.2],,,,,,,,,,0.1366469001,,,,,,,,,,,,,,21651.2163536991,,,,,0.2939227705,0.2996182131,25.0055011420,0.5746086094,0.2153032946,11.1429166939,0.0368367706,0.2903953840,3.2082058487,0.1090583358,0.1363229197,1.3668328060,0.3278018904,0.0470958119,10.1808641226,-87.2276676720,-85.5387882179
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Model_iteration_1,['YX_N'],[10.0],[18.0],,,,,,,,13.7662967199,,,,,,,,,,,,,,801.2539871435,,,,,,,0.3033180861,0.3091955850,27.1055446946,0.5983329616,0.2241927040,11.7978016217,0.0253060455,0.1994951967,2.0469338308,0.1137847470,0.1422309338,1.4892024378,0.3404377913,0.0489112316,10.6098706462,-84.2018294621,-82.5129500079
Model_iteration_2,['YX_N'],[10.0],[18.0],,,,,,,,16.4252224440,,,,,,,,,,,,,,672.3502835860,,,,,,,0.3033663163,0.3092447498,27.1117115062,0.5984514353,0.2242370956,11.8003730489,0.0271587681,0.2141007685,2.2628992629,0.1138062197,0.1422577747,1.4895659774,0.3405380656,0.0489256382,10.6661374489,-84.1782693031,-82.4893898490
Model_iteration_3,['YX_N'],[10.0],[18.0],,,,,,,,10.4035230181,,,,,,,,,,,,,,1057.5856544274,,,,,,,0.3032195800,0.3090951701,27.0930318839,0.5980909855,0.2241020366,11.7925559855,0.0374832603,0.2954918575,3.3737380302,0.1137410078,0.1421762598,1.4884634265,0.3405866087,0.0489326125,10.9369473315,-84.1668662547,-82.4779868006
Model_iteration_4,['YX_N'],[10.0],[18.0],,,,,,,,10.6191517938,,,,,,,,,,,,,,1036.3306085235,,,,,,,0.3032279718,0.3091037245,27.0940940973,0.5981115906,0.2241097573,11.7930022485,0.0359550586,0.2834445818,3.2533214462,0.1137447258,0.1421809072,1.4885261054,0.3405566424,0.0489283072,10.9072359743,-84.1739053363,-82.4850258822
Model_iteration_5,['YX_N'],[10.0],[18.0],,,,,,,,15.9532848507,,,,,,,,,,,,,,692.1043956003,,,,,,,0.3033589892,0.3092372807,27.1107729906,0.5984334355,0.2242303512,11.7999822201,0.0264938628,0.2088591191,2.2295923296,0.1138029548,0.1422536934,1.4895106596,0.3405151576,0.0489223470,10.6574645500,-84.1836510828,-82.4947716287
Model_iteration_6,['YX_N'],[10.0],[18.0],,,,,,,,16.3541024708,,,,,,,,,,,,,,675.2512702006,,,,,,,0.3033652405,0.3092436531,27.1115736748,0.5984487925,0.2242361054,11.8003156629,0.0270533363,0.2132696176,2.2580028193,0.1138057403,0.1422571754,1.4895578536,0.3405345269,0.0489251298,10.6648625026,-84.1791006448,-82.4902211907
Model_iteration_7,['YX_N'],[10.0],[18.0],,,,,,,,12.2838963005,,,,,,,,,,,,,,897.1231087367,,,,,,,0.3032821690,0.3091589719,27.1009722696,0.5982446808,0.2241596256,11.7958862879,0.0278645875,0.2196649555,2.4659045889,0.1137687688,0.1422109610,1.4889318785,0.3404396202,0.0489114944,10.7129237562,-84.2013996721,-82.5125202180
Model_iteration_8,['YX_N'],[10.0],[18.0],,,,,,,,10.9270011577,,,,,,,,,,,,,,1007.4307568222,,,,,,,0.3032393345,0.3091153073,27.0955335352,0.5981394913,0.2241202116,11.7936066207,0.0339759314,0.2678425246,3.0896368496,0.1137497620,0.1421872025,1.4886110374,0.3405210409,0.0489231923,10.8668470107,-84.1822688881,-82.4933894340
Model_iteration_9,['YX_N'],[10.0],[18.0],,,,,,,,12.5384402278,,,,,,,,,,,,,,879.0390890929,,,,,,,0.3032891033,0.3091660406,27.1018545758,0.5982617109,0.2241660067,11.7962555312,0.0271508245,0.2140381468,2.3639285500,0.1137718490,0.1422148112,1.4889839179,0.3404344856,0.0489107567,10.6877556437,-84.2026062780,-82.5137268239
Model_iteration_10,['YX_N'],[10.0],[18.0],,,,,,,,11.7521497057,,,,,,,,,,,,,,937.3278073162,,,,,,,0.3032666452,0.3091431473,27.0989989267,0.5982065568,0.2241453407,11.7950598627,0.0297779264,0.2347483837,2.6931811255,0.1137618766,0.1422023457,1.4888154791,0.3404593339,0.0489143267,10.7690138485,-84.1967672895,-82.5078878354
Model_iteration_11,['YX_N'],[10.0],[18.0],,,,,,,,12.3297007646,,,,,,,,,,,,,,893.7986583197,,,,,,,0.3032834394,0.3091602669,27.1011338681,0.5982478006,0.2241607946,11.7959539286,0.0277268169,0.2185788681,2.4472437470,0.1137693330,0.1422116663,1.4889414100,0.3404385088,0.0489113347,10.7083182384,-84.2016608503,-82.5127813962
Model_iteration_12,['YX_N'],[10.0],[18.0],,,,,,,,10.7824713821,,,,,,,,,,,,,,1020.7877578691,,,,,,,0.3032340870,0.3091099582,27.0948686110,0.5981266062,0.2241153836,11.7933274944,0.0348759334,0.2749375121,3.1653204252,0.1137474359,0.1421842949,1.4885718053,0.3405367669,0.0489254516,10.8855220840,-84.1785744039,-82.4896949498
Model_iteration_13,['YX_N'],[10.0],[18.0],,,,,,,,17.7823117576,,,,,,,,,,,,,,621.3252051590,,,,,,,0.3033851204,0.3092639182,27.1141228225,0.5984976314,0.2242544051,11.8013763566,0.0293998973,0.2317682662,2.4120860459,0.1138146036,0.1422682544,1.4897080906,0.3406097709,0.0489359402,10.7043233289,-84.1614259145,-82.4725464604
Model_iteration_14,['YX_N'],[10.0],[18.0],,,,,,,,15.5086839206,,,,,,,,,,,,,,711.8246326509,,,,,,,0.3033516572,0.3092298066,27.1098344411,0.5984154241,0.2242236024,11.7995911932,0.0259581416,0.2046358675,2.1963631276,0.1137996886,0.1422496108,1.4894553367,0.3404950227,0.0489194542,10.6488110247,-84.1883816851,-82.4995022310
